Viable_Cell_Density__g_over_L,Product_Flux_Viable_Cells__mmol_over_gDCW_over_h,Growth_Rate_Viable_Cells__1_over_h,Death_Rate_Avg__1_over_h,Death_Rate_Avg_Viable_Cells__1_over_h,TRS_Flux_Viable_Cells__mmol_over_gDCW_over_h,TRS_Flux__mmol_over_gDCW_over_h,TRS_for_Other_Viable_Cells__mmol_over_gDCW_over_h,sOUR_Viable_Cells__mmol_over_gDCW_over_h,TRS_to_Maintenance_Flux__mmol_over_gDCW_over_h,Est_Liquid_Solid_Yield__percent,Est_Liquid_Liquid_Yield__percent,Est_Recovery__percent,interval_day,interval_end_day,is_curated_interval,Unadjusted_TRS_consumption_rate__g_over_gDCW_over_h,TRS_for_Product__gTRS,TRS_for_Biomass__gTRS,TRS_for_Glycerol__gTRS,TRS_for_Other__gTRS,TRS__g,Interval_biomass__gDCW_over_L,TRS_consumed__g,TRS_to_maint__g,Growth_Rate__hr_1,Flux__g_product_over_gDCW_over_hr,Product_Flux__mmol_over_gDCW_over_h,Target_OTR,OUR__mmol_O2_over_L_over_hr,sOUR___mmol_O2_over_gdcw_over_h,Ethanol_End__g_over_L,Acetate_End__g_over_L,Glycerol_End__g_over_L,Mevalonate_End__g_over_L,Citrate_End__g_over_L,Pyruvate_End__g_over_L,Time_To_Target_OUR__h,missing_carbon__percent,product_carbon__percent,biomass_carbon__percent,co2_carbon__percent,citrate_carbon__percent,pyruvate_carbon__percent,succinate_carbon__percent,lactate_carbon__percent,glycerol_carbon__percent,formate_carbon__percent,acetate_carbon__percent,mevalonate_carbon__percent,ethanol_carbon__percent,Cap_Cane_PCV_End__percent,Cap_Feedstock_Solids_End__percent,Cap_Heavy_Em_End__percent,Cap_Light_Em_End__percent,Cap_Oil_Em_End__percent,Cap_PCV_End__percent,Cap_Dead_Cell_Layer_End__percent,Zeex9ieJAlt_end__g_L,Zeex9ieJ_mAU_sec_end__area,Zeex9ieJ_Screening_end__g_L,Run_Performance
,,,,,,1.930312,,,1.14408542473006,97.75506,87.43739,85.474473056934,3,3,0.0,0.00337835208033316,19.35588,19.32879,,60.44058,99.12525,9.30611,99.12525,60.44058,0.03262,0.01736,0.074082292795753,140,181.37702,4.09054049787328,,,,,,,100000000.0,,,,,,,,,,,,,,0.67183,,2.30758,1.09537,15.21834,19.27852,,18.260768,,18.282438,delta
,,,,,,1.158385,,,0.423225810679459,98.53977,88.10431,86.817784434087,3,3,0.0,0.00143571482688082,8.68492,31.90941,,45.98342,86.57775,15.36322,86.57775,45.98342,0.037,0.00379,0.0161734959502248,140,64.5418,1.6585156519013,,,,,,,100000000.0,,,,,,,,,,,,,,0.68175,,0.79021,0.0,15.91261,16.91974,,1.636406,436.381566,6.69499,delta
,,,,,,,,,0.54105093697964,97.42181,89.3128,87.01014632168,2,2,0.0,0.00187152514943488,13.45658,30.88174,,48.09493,92.43325,14.86843,92.43325,48.09493,,0.00717,0.0305973524968634,140,108.99962,2.74191634962624,,,,,,,100000000.0,,,,,,,,,,,,,,0.84312,,0.0,10.28305,4.80277,17.28395,,8.54069,,9.467971,delta
,,,,,,0.900233,,,0.621640072665016,,,,3,3,0.0,0.00161577199185685,31.26284,22.98169,,122.05547,176.3,,176.3,122.05547,0.01017,0.00754,0.0321762953732706,120,71.5313,2.15656569310936,,,,,,,100000000.0,,,,,,,,,,,,,,0.5425,,0.52743,1.9138,14.25558,14.42134,,3.448295,0.94985,9.45476,delta
,,,,,,1.64687,,,0.987933543153846,,,,4,4,0.0,0.00291712104689203,11.82273,15.78372,,43.07779,70.68425,7.59929,70.68425,43.07779,0.03187,0.01284,0.0547935852245086,140,155.27514,3.57594068284917,,,,,,,100000000.0,,,,,,,,,,,,,,0.44422,,0.23919,1.33265,18.55459,18.87921,,25.478833,,13.58469,delta
9.06616973477265,-0.010828794172044,-0.0167327861310777,-0.00400918024693935,-0.0100727861310777,0.940216760163465,0.374226,1.17987090440734,1.84167299846154,0.469613378297974,,,,6,6,0.0,0.000671274757410607,-0.44075,-1.58304,,9.73261,7.70882,-0.76218,7.70882,9.73261,-0.00666,-0.00101,-0.0043100873112736,140,16.69692,0.825837353232265,,,,,,,100000000.0,,,,,,,,,,,,,,1.88142,,0.72727,0.0,42.08696,8.79051,,4.732616,519.99255,8.04186,delta
,,,,,,1.416098,,,1.00768099292681,98.65289,87.32014,86.143841662046,4,4,0.0,0.00252207208632638,5.42438,7.26202,,32.48459,45.171,3.4964,45.171,32.48459,0.01973,0.00797,0.0340112830404465,140,109.26854,3.4710298394385,,,,,,,100000000.0,,,,,,,,,,,,,,0.56506,,0.76911,0.0,30.57605,13.68702,,4.35251,550.97595,8.26364,delta
6.7751846961037,-0.00566052637401706,-0.0050174556303313,-0.00113658659227644,-0.0032774556303313,1.16333745822497,0.403433,-0.0657203445237078,0.331468454474975,-0.0227911132447225,,,,7,7,0.0,0.000724866057358966,-0.16402,-0.33851,7.6888,-0.38436,6.8019,-0.16298,6.8019,-0.38436,-0.00174,-0.00046,-0.0019630100625602,140,2.24576,0.119103014964777,1.21074,27.25344,29.14467,0.98193,2.50533,0.47237,100000000.0,-1229.52329660093,-1.2195572,-2.725178319,11.653683471029,34.718439516482,7.103822711922,21.547138435561,0.0,419.068451288216,0.0,407.812526610002,17.553665508761,23.23748839344,2.57654,,0.78635,0.0,41.27489,8.19809,,4.544766,505.196153,7.607623,delta
13.5542516258339,0.0644291410262089,-0.00442242062894505,-0.00110475795094084,-0.00227242062894505,1.70971809984929,0.831195,1.43048196076764,5.21897570981885,0.695441812006942,,,,6,6,0.0,0.00148676294840892,4.08334,-0.64965,,18.33239,21.76608,-0.31278,21.76608,18.33239,-0.00215,0.00734,0.0313228127373748,140,70.73931,2.81738102881212,,,,,,,100000000.0,,,,,,,,,,,,,,1.38728,,0.84228,0.0,39.19075,10.9166,,11.063823,936.592826,14.733806,delta
,,,,,,1.267836,,,0.603573745193748,,,,4,4,0.0,0.00174639067663941,12.79191,31.52775,,72.79034,117.11,15.17947,117.11,72.79034,0.02958,0.00502,0.0214224141609838,140,69.69246,1.85790376989998,,,,,,,100000000.0,,,,,,,,,,,,,,0.32869,,0.75129,0.0,23.19612,16.30928,,20.03256,,10.305123,delta
45.6785071943515,0.0131955899566501,0.0161234858938445,0.00285821318330447,0.00371348589384448,0.615316915336402,0.4736,0.364729782566185,1.92611570307358,0.280726924155674,96.72514,100.0,96.72514,7,7,1.0,0.000854332687199368,102.39627,292.46096,0.53133,571.87268,967.26125,,967.26125,571.87268,0.01241,0.00238,0.0101564433671596,90,87.98209,1.41099439705157,0.75489,1.115,0.0,0.25724,4.32466,0.0,,16.5793751531225,5.3543629,16.55685239,60.396608022223,0.421437988509,0.0,0.074924206726,0.055020575275,0.0,0.060531426015,0.117327699237,0.032337932016,0.101884570877,2.18716,,0.0,2.46836,15.54445,21.87158,,6.769815,0.995266,7.49018,gamma
,,,,,,1.565525,,,1.07019099769165,98.67936,94.08543,92.842900177248,5,5,0.0,0.00277542572208109,9.73051,8.68747,,41.81001,60.228,4.1827,60.228,41.81001,0.01957,0.0118,0.0503554755178505,140,149.17188,3.80095546310709,,,,,,,100000000.0,,,,,,,,,,,,,,0.86276,,0.39942,1.05448,28.91836,17.06343,,15.329756,1116.12416,17.007253,delta
,,,,,,1.628506,,,1.06964733813679,,,,6,6,0.0,0.00286689011252094,37.99964,27.5088,,133.99681,199.50525,13.24449,199.50525,133.99681,0.01946,0.01437,0.0613227273891112,140,137.59156,4.04154231895364,,,,,,,39.0,,,,,,,,,,,,,,4.96432,,0.91089,14.7867,18.68833,14.80188,,17.903466,1484.900686,21.344033,delta
,,,,,,0.688221,,,0.390170000493815,,,,5,5,0.0,0.000989552170110921,8.19616,6.20823,,35.23117,49.63555,,49.63555,35.23117,0.00746,0.0043,0.0183498766717591,120,73.38538,1.5664573869658,,,,,,,100000000.0,,,,,,,,,,,,,,1.55636,,0.37776,1.45059,19.03898,20.36869,,10.62428,1.3556,14.459343,delta
13.8614050983201,0.0453646442159304,0.0146649372598334,0.00365165005661019,0.00779493725983342,0.866253788133296,0.405809,1.19025553964453,5.18517707910509,0.557592263265557,,,,7,7,1.0,0.00153926992860012,22.35512,35.52075,5.47911,118.48247,181.83746,17.10195,181.83746,118.48247,0.00687,0.00498,0.0212517176338047,140,71.87384,3.10478734617285,0.7091,1.82479,19.88645,0.45986,3.40751,1.0297,100000000.0,8.00927331244274,6.2181519,10.696764539,57.09905903179,1.766360252163,0.579251818043,0.723055656066,0.0,10.696211305365,0.0,1.021407429703,0.307510402024,0.509087773522,1.57699,,0.55659,1.68522,34.33828,10.06494,,14.202036,975.806376,15.285773,delta
25.7781297446499,0.046779352074895,0.0254715955542227,0.00384636712457058,0.00472159555422265,1.3958016997811,1.137066,0.863451560568478,3.86217235254093,0.703396057135719,,,,4,4,0.0,0.00203393690923585,6.12805,7.73429,,22.86792,36.73026,3.72378,36.73026,22.86792,0.02075,0.00893,0.0381079996927462,140,99.55958,2.88610783699277,,,,,,,100000000.0,,,,,,,,,,,,,,1.00773,,0.0,0.0,32.68391,14.99832,,4.626886,683.691643,10.0606,delta
42.4497875838332,0.0243040069425705,0.0216683229847376,0.00469123430759803,0.00686832298473755,0.726412959152798,0.496158,0.354776877243023,2.10435964664334,0.242321373319714,97.62641,89.44387,87.320839246067,5,5,0.0,0.000890363927672236,27.92275,57.88877,,82.37418,168.1857,,168.1857,82.37418,0.0148,0.00389,0.0166002372681727,90,89.32962,1.34647071085906,,,,,,,,,,,,,,,,,,,,,2.2755,,0.0,1.51191,17.5168,23.25901,,10.704781,1.237746,15.096643,gamma
29.1209564433989,0.0218891429938624,0.0268804982254435,0.00475944724661326,0.00618049822544345,0.862225094238333,0.663978,0.550700792930644,2.82975012033575,0.424080919857141,,,,3,3,0.0,0.00142805495300072,10.81924,37.02925,,55.08693,102.93542,17.82824,102.93542,55.08693,0.0207,0.00395,0.0168562820589415,140,82.40503,2.1535336572322,,,,,,,100000000.0,,,,,,,,,,,,,,0.37259,,0.48599,0.0,28.54366,16.63697,,3.568993,532.02594,7.979793,delta
,,,,,,2.966237,,,0.630637642675566,,,,6,6,0.0,0.00132680461222555,17.37528,8.73778,,154.44743,180.56049,,180.56049,154.44743,0.01244,0.00336,0.0143385082830489,120,111.90613,2.80883028792321,,,,,,,,,,,,,,,,,,,,,2.04432,,3.6829,19.86579,0.0,17.3221,,11.072281,1.337286,12.33478,gamma
,,,,,,1.171731,,,0.799651473680863,,,,7,7,0.0,0.00208974088898251,25.4107,61.23319,1.21012,193.88604,281.74005,,281.74005,193.88604,0.02207,0.00496,0.0211663693702151,120,124.53095,2.94214047178314,1.1354,0.0,0.54444,0.47452,2.72065,0.55639,160.0,23.89876545465,4.5617942,11.901233141,56.962489252785,0.910226737479,0.202009027357,0.45141555791,0.192170905134,0.188998129305,0.0,0.0,0.204796941644,0.526100652504,2.2278,,0.54911,2.19642,16.42611,18.40289,,7.82372,1.567896,8.538308,delta
,,,,,,0.715448,,,0.584469206588912,,,,7,7,0.0,0.00139744070246827,58.76209,146.88773,,622.30593,827.95575,70.7211,827.95575,622.30593,0.011,0.00261,0.0111379483984398,140,72.36984,2.24500062042437,,,,,,,189.0,,,,,,,,,,,,,,2.11864,,0.34224,0.30965,28.66688,14.01565,,7.086333,488.791573,7.449816,delta
22.1603885820076,0.00108471427313849,0.0413540149175929,0.0103330938086329,0.0202040149175929,2.40412494477899,1.22956,1.89149345805474,5.36341948879455,0.967380959686184,,,,7,7,1.0,0.00218487394957983,1.12921,99.12149,0.32942,398.814,499.39412,47.72339,499.39412,398.814,0.02115,0.00013,0.0005547637133322,120,118.85546,2.40106559183598,1.50569,1.12604,0.48267,0.29946,2.88285,0.38916,,38.290806444966,0.1143662,10.868711539,49.012859615369,0.544131818005,0.079712204363,0.213461008561,0.0854047178,0.094528539828,0.0,0.22949850994,0.072914336482,0.393605065908,4.43105,,3.96383,0.0,17.42276,21.52223,,28.016754,0.00682,0.106362,gamma
,,,,,,0.752403,,,0.556272083192295,,,,6,6,0.0,0.00108147080028839,2.12803,0.58543,,33.9918,36.70526,,36.70526,33.9918,0.00104,0.00165,0.0070412317461401,120,53.18398,1.67349524137371,,,,,,,,,,,,,,,,,,,,,2.08991,,0.36085,1.17276,23.07924,13.81747,,17.822426,0.937523,11.572703,gamma
,,,,,,1.456371,,,0.749035309135214,,,,3,3,0.0,0.00230035158211953,26.45409,45.93236,,102.44205,174.8285,22.11476,174.8285,102.44205,0.03316,0.00916,0.0390895047240263,140,114.49825,2.94254269900309,,,,,,,100000000.0,,,,,,,,,,,,,,0.57298,,0.91978,3.49819,25.39204,16.91797,,9.403293,888.486553,13.597356,delta
21.2824479601644,0.0623041992919101,0.0294530510058467,0.00735773559334965,0.0143230510058467,3.09672064674044,1.590782,2.37677887411473,7.15310852797332,1.22094870097557,96.57034,39.94447,38.574510490198,6,6,0.0,0.00278737874902441,10.7044,11.48977,,82.49924,104.69341,5.53191,104.69341,82.49924,0.01513,0.0075,0.0320055988460914,120,152.23566,3.92519890192369,,,,,,,,,,,,,,,,,,,,,1.57324,,1.7718,1.37468,18.69559,16.86269,,14.296897,1.846393,17.6448,gamma
,,,,,,1.338661,,,0.920547450191105,,,,6,6,0.0,0.00235843232163583,9.20311,8.59411,,42.01253,59.80975,4.13775,59.80975,42.01253,0.01667,0.00955,0.0407537958640231,140,124.76633,3.15605968889751,,,,,,,100000000.0,,,,,,,,,,,,,,2.12452,,0.91472,26.15816,5.73916,17.18796,,40.994311,,20.664743,delta
,,,,,,1.609422,,,1.07196064665934,98.38614,88.75083,87.318515854962,6,6,0.0,0.00281310711047791,11.2109,12.77158,,52.43777,76.42025,6.14905,76.42025,52.43777,0.02331,0.01086,0.0463441071291404,140,160.31833,3.55685322591666,,,,,,,100000000.0,,,,,,,,,,,,,,1.50746,,0.523,3.79942,25.93447,19.59699,,18.567466,1222.0848,17.94285,delta
,,,,,,1.15,,,0.86834836961896,97.4957,35.60399,34.71235927843,5,5,0.0,0.00205813126060539,9.12149,22.5829,,99.68376,131.38814,,131.38814,99.68376,0.01713,0.00376,0.0160454735548405,120,123.24219,3.10555133896173,,,,,,,65.5,,,,,,,,,,,,,,0.87733,,0.0,1.43143,16.70002,17.25412,,13.183509,0.67751,6.690646,delta
30.5899229207696,0.0652723072295666,0.0264099131499111,0.004874694806509,0.00644991314991109,2.22779261068584,1.683714,1.56741742827044,5.7118868998969,1.18461774905092,,,,4,4,0.0,0.00297938144329896,10.42988,9.67653,,50.63335,70.73976,4.6589,70.73976,50.63335,0.01996,0.01156,0.0493312963547756,140,174.72618,4.29832181463847,,,,,,,100000000.0,,,,,,,,,,,,,,0.57698,,0.68327,0.0,27.39144,17.67385,,10.127133,948.005266,14.459386,delta
,,,,,,1.693218,,,0.955498628321361,,,,4,4,0.0,0.00297494313398885,18.4575,18.23629,,50.30221,86.996,8.78011,86.996,50.30221,0.03076,0.01661,0.0708817329111439,140,168.41207,3.71302716136047,,,,,,,100000000.0,,,,,,,,,,,,,,1.24405,,0.64506,12.48656,16.15727,19.72047,,12.304696,1430.264616,20.768533,delta
,,,,,,1.521697,,,0.884196988965027,,,,5,5,0.0,0.00263067694944301,66.69728,81.80162,,227.50785,376.00675,39.3845,376.00675,227.50785,0.02869,0.01228,0.0524038338440004,140,145.15701,3.53652211602204,,,,,,,100000000.0,,,,,,,,,,,,,,1.85659,,0.46415,9.57106,20.9507,17.84571,,15.53762,1576.523596,23.411803,delta
11.0610406438618,0.0,0.0453770219783554,0.00812918272526354,0.0347670219783554,6.26276036861703,1.464351,5.59099799960156,13.2834463529014,1.30728034122794,,,,5,5,0.0,,,8.92729,,97.85165,106.77894,4.29817,106.77894,97.85165,0.01061,0.0,0.0,120,146.92874,3.4395661890998,,,,,,,,,,,,,,,,,,,,,1.26904,,4.29979,0.0,15.16871,18.57271,,32.602826,0.0,0.0,gamma
,,,,,,1.492821,,,1.03782133609978,98.05008,92.21376,90.415665451008,4,4,0.0,0.00263417197661433,7.54877,11.4433,,46.25493,65.247,5.50953,65.247,46.25493,0.02269,0.00802,0.0342246536994204,140,151.74014,3.58730095687275,,,,,,,100000000.0,,,,,,,,,,,,,,0.37594,,0.57143,0.0,24.6015,18.39098,,6.242283,586.557983,8.252516,delta
,,,,,,0.816428,,,0.599410614880877,98.53977,88.10431,86.817784434087,7,7,1.0,0.00171652337769402,27.69244,43.18261,8.8465,134.84069,214.56225,20.79086,214.56225,134.84069,0.01424,0.00583,0.0248790188363617,140,79.50192,2.43779615058286,1.67036,0.96758,27.75471,0.55695,3.58487,2.36968,100000000.0,8.96012351966981,6.5279326,11.020701475,54.624345227592,1.574873216609,1.129734619635,0.827029576329,0.0,12.651425043068,0.0,0.458989810842,0.315631562982,1.01630790726,2.17425,,0.52803,1.69281,28.85541,14.17922,,7.524376,647.222676,9.82468,delta
22.0998933260556,0.0270955301021131,0.0142570331834373,0.00306741622209703,0.00446703318343731,1.23727019324623,0.849607,0.934223057926906,3.09553530375388,0.641511008596764,95.83248,51.32024,49.181458733952,3,3,0.0,0.00152367639349991,3.08412,3.77123,,21.50781,28.36315,1.81571,28.36315,21.50781,0.00979,0.00436,0.0186059214625278,120,68.411,1.90495788603723,,,,,,,,,,,,,,,,,,,,,1.4446,,0.0,1.16797,23.74366,15.61395,,7.184139,0.574076,6.4949,gamma
,,,,,,0.87351,,,0.637046332394171,98.59263,87.64914,86.415592298382,7,7,1.0,0.00177678732759139,27.86608,43.08701,7.39855,142.48435,220.836,20.74483,220.836,142.48435,0.01477,0.0059,0.0251777377589252,140,73.52115,2.58243954527013,1.91038,0.87723,23.47723,0.64285,3.5346,0.34223,100000000.0,15.3161953592911,6.3822451,10.683908271,51.771353396455,1.508675721938,0.158521529585,0.918392460788,0.0,10.397598662579,0.0,0.404308693713,0.35396254453,1.129323664026,1.80874,,0.58194,2.3435,31.91255,12.37811,,9.109588,682.416428,10.419484,delta
,,,,,,1.429921,,,0.873438372123549,98.05008,92.21376,90.415665451008,7,7,0.0,0.00253813212721936,47.56581,60.63044,6.49432,186.44942,301.14,29.19136,301.14,186.44942,0.02495,0.01055,0.045021209043502,140,158.51375,3.15160990549569,1.54159,1.19701,13.9512,0.51758,1.87545,0.19974,100000000.0,21.7571927219582,7.9890275,11.0249325,50.953765442192,0.587033039284,0.067847937257,0.263044635559,0.0,4.531053459245,0.0,0.404574782294,0.208990513263,0.66829617631,1.35156,,0.44039,6.60592,21.959,21.86788,,13.144594,889.058662,12.540904,delta
28.1100261808916,0.0184318220747914,0.0221814470569171,0.00394434015490223,0.00513144705691706,0.683450063245036,0.525341,0.493085927317857,2.54869417548609,0.379015626852341,,,,3,3,0.0,0.00129187906144207,8.67946,33.28448,,46.91422,88.87816,16.02527,88.87816,46.91422,0.01705,0.00332,0.0141678117558698,140,71.64386,1.98644003320536,,,,,,,100000000.0,,,,,,,,,,,,,,0.74895,,0.79576,0.0,25.21454,15.68107,,1.68451,449.57081,6.726766,delta
,,,,,,0.829445,,,0.672245781247348,98.59263,87.64914,86.415592298382,6,6,0.0,0.00177226268246178,23.84793,38.44997,,133.86136,196.15925,18.51226,196.15925,133.86136,0.01409,0.00567,0.0241962327276451,140,73.91458,3.21597331660254,,,,,,,100000000.0,,,,,,,,,,,,,,0.91006,,0.74946,1.32049,38.15132,9.99286,,13.09319,995.532036,15.344996,delta
,,,,,,0.835046,,,0.656967820666468,98.79475,82.58013,81.584832983175,7,7,1.0,0.00186834038826448,36.84712,44.68956,5.06364,149.29268,235.893,21.5164,235.893,149.29268,0.01371,0.00768,0.0327737332183976,140,79.54301,3.11452636244604,0.0,0.87685,17.4112,0.38932,3.37009,0.0,100000000.0,18.9040509742838,7.9005237,10.373962898,52.298565003144,1.346641351002,0.0,0.452511637707,0.0,7.218878265298,0.0,0.378337795775,0.200682357149,0.0,2.59781,,0.96626,6.5579,30.6352,11.10407,,12.107114,801.7419,12.224878,delta
,,,,,,1.172626,,,0.833447825736624,97.4957,35.60399,34.71235927843,4,4,0.0,0.00209317624543986,4.42609,15.35375,,49.87673,69.65657,,69.65657,49.87673,0.0224,0.0035,0.014935946128176,120,123.40112,2.91008874275166,,,,,,,65.5,,,,,,,,,,,,,,0.73563,,0.0,0.75096,13.82375,18.43678,,9.275489,0.499923,5.012813,delta
,,,,,,1.328896,,,0.746573275138997,,,,7,7,1.0,0.00210702741529989,47.58,81.87048,6.29048,239.01103,374.752,39.41766,374.752,239.01103,0.02516,0.00704,0.0300425887835311,140,121.95695,2.71838935192119,1.07569,1.10552,13.86187,0.71796,1.9732,0.90241,100000000.0,23.9005057706847,6.4216672,11.962915707,50.925010267245,0.496309568467,0.246320177633,0.469014428053,0.0,3.617711495734,0.0,0.300256294843,0.232955957831,0.374724173062,1.53638,,0.46694,27.17277,1.58156,19.50595,,14.326252,751.694258,11.647124,delta
,,,,,,0.737361,,,0.628386052450724,95.42591,90.86684,86.710508958244,7,7,0.0,0.00132436534626945,3.10592,0.33498,0.09268,20.79142,24.325,,24.325,20.79142,0.00088,0.00445,0.0189899886486809,110,63.09503,1.74630113418876,0.73468,0.70832,0.30957,0.3136,2.83447,0.0,,38.314553636695,6.4581217,0.754083945,27.992490722965,10.983595146259,0.0,4.414522640179,1.363655579526,1.244692537681,0.0,2.963781155039,1.567619789919,3.9428831465,1.14752,,0.42277,1.87226,15.37068,12.72837,,14.28974,1.78789,10.797324,delta
,,,,,,,,,0.402383778441875,,,,2,2,0.0,0.00132608895846763,1.34612,13.43574,,17.84164,32.6235,6.46882,32.6235,17.84164,,0.00144,0.0061450749784495,140,36.19831,1.74348018745695,,,,,,,100000000.0,,,,,,,,,,,,,,0.03195,,0.65506,0.0,26.90526,9.027,,3.67931,,1.136966,delta
,,,,,,1.336378,,,0.831464375563825,,,,5,5,0.0,0.00237057978402929,11.11111,13.85374,,42.79165,67.7565,6.67007,67.7565,42.79165,0.02368,0.01023,0.0436556368260687,140,149.01976,3.22502146302635,,,,,,,100000000.0,,,,,,,,,,,,,,0.49587,,0.70624,2.90008,24.16228,20.09016,,11.54954,913.523393,13.218566,delta
,,,,,,1.416764,,,0.906810978392439,98.79475,82.58013,81.584832983175,4,4,0.0,0.00250614715339512,9.99946,7.36148,,32.4108,49.77175,3.54429,49.77175,32.4108,0.01816,0.01325,0.0565432246280949,140,132.3062,3.77732040939323,,,,,,,100000000.0,,,,,,,,,,,,,,0.37372,,0.80972,0.0,28.8228,15.2289,,8.215123,931.8101,14.155416,delta
12.8059106478753,0.0600233105004072,0.004476499038318,0.00108189305943461,0.002646499038318,2.02078951287026,0.826102,1.65773772008617,6.10290061745564,0.677685843734159,,,,5,5,0.0,0.00147530468248877,3.42512,0.59114,,19.1102,23.12646,0.28461,23.12646,19.1102,0.00183,0.00575,0.0245376257820034,140,78.1532,2.68797422401894,,,,,,,100000000.0,,,,,,,,,,,,,,1.45624,,1.56468,0.0,31.89775,12.64136,,9.071336,890.537793,13.27096,delta
,,,,,,1.364937,,,0.928075127492353,97.32267,92.0708,89.60576085036,6,6,0.0,0.00241670458567167,7.85889,8.29586,,36.12649,52.28125,3.99416,52.28125,36.12649,0.01877,0.00956,0.0407964699958179,140,113.15622,3.21325224020799,,,,,,,100000000.0,,,,,,,,,,,,,,5.06829,,0.66768,24.17299,7.87557,15.31108,,23.481135,,19.270864,delta
,,,,,,1.297383,,,0.739007781961614,66.70997,59.90689,39.963868346933,7,7,1.0,0.00198073777939305,34.01722,139.85652,4.16668,364.19636,542.23679,67.33583,542.23679,364.19636,0.029,0.00327,0.0139544410968958,140,172.11913,2.60797940879844,4.67044,1.01841,8.02016,0.54115,3.88781,0.50825,,21.870114433178,3.1730524,14.12366482,56.594117346071,0.675836359255,0.095880095052,0.583771760815,0.0,1.446605525166,0.0,0.191162697917,0.121351797789,1.124442765367,4.73458,,0.74924,2.31149,0.0,28.6944,,16.162622,,9.777651,gamma
25.1031578446332,0.02280747602632,0.0272616610004031,0.00586537606513344,0.00854166100040311,1.14885328694396,0.788893,0.794662913017572,2.96485448008732,0.545678039627481,95.83248,51.32024,49.181458733952,4,4,0.0,0.00154539329627758,10.72737,32.54932,,75.5983,118.87499,15.67132,118.87499,75.5983,0.01872,0.00367,0.0156614063686874,120,74.42721,1.64281903569551,,,,,,,,,,,,,,,,,,,,,0.67518,,1.64392,0.16146,19.18391,19.69764,,10.628486,0.751386,8.049953,gamma
,,,,,,0.915545,,,0.63951779755322,,,,6,6,1.0,0.00173070553163299,24.93192,35.76653,,120.4038,181.10225,17.22028,181.10225,120.4038,0.01567,0.00627,0.0267566806353324,140,76.97771,2.57691938166824,,,,,,,100000000.0,,,,,,,,,,,,,,1.90446,,0.81174,0.53075,32.54761,12.98782,,26.979614,,17.55079,delta
37.6103968612977,0.0256425737772912,0.0202264770990176,0.0038369941672618,0.00514647709901755,0.666133807223685,0.496641,0.345809184826151,2.01725762904864,0.257820602255627,,,,4,4,0.0,0.000978978191512608,84.12703,169.49988,0.60593,229.54661,483.77946,,483.77946,229.54661,0.01508,0.00448,0.0191180110440653,90,75.86986,1.38514621014753,1.29604,0.71821,0.33007,0.58663,1.3948,0.98154,,14.4408314207411,8.795398,19.185611014,55.81164030939,0.271762803421,0.207539433276,0.141875838278,0.090209662237,0.066729012105,0.119057481254,0.151103143342,0.147446468706,0.349735339116,0.4932,,0.0,1.50949,14.67643,19.23479,,3.933762,2.58589,9.036172,gamma
,,,,,,,,,0.298929616846765,,,,2,2,0.0,0.00115006621593364,2.47227,21.6237,,21.25003,45.346,10.41103,45.346,21.25003,,0.00165,0.0070412317461401,140,47.05711,1.57887353573637,,,,,,,100000000.0,,,,,,,,,,,,,,0.1243,,0.0,0.3729,12.13487,12.95836,,0.0,142.334056,1.8625,delta
22.0646079107217,0.0968952080456523,0.0324218297508194,0.00795493980420937,0.0140018297508194,2.66993767997997,1.516887,1.88574996253577,6.99576763949627,1.07136193659863,,,,6,6,0.0,0.00281229561805101,35.09444,28.21125,,138.03055,201.33624,13.58269,201.33624,138.03055,0.01842,0.0129,0.0550496300152773,140,154.35887,4.63976259968078,,,,,,,100000000.0,,,,,,,,,,,,,,1.76733,,0.85793,7.51544,26.80165,14.46465,,20.315763,1554.9297,21.217266,delta
,,,,,,,,,0.384852686281659,,,,2,2,0.0,0.00131846553054211,6.55424,22.1091,,31.81696,60.4803,,60.4803,31.81696,,0.00376,0.0160454735548405,120,73.95856,2.12183640540832,,,,,,,,,,,,,,,,,,,,,0.33542,,0.0,0.77756,25.53743,15.15475,,4.597645,0.495076,5.53708,gamma
,,,,,,1.72052,,,1.09033267263793,98.67936,94.08543,92.842900177248,3,3,0.0,0.00304643854748603,7.75634,13.37946,,38.2557,59.3915,6.44172,59.3915,38.2557,0.03359,0.01047,0.0446798159891437,140,128.41848,3.65232066742527,,,,,,,100000000.0,,,,,,,,,,,,,,0.83829,,0.91449,0.0,30.74226,15.2873,,3.587826,485.094916,7.283616,delta
,,,,,,1.292123,,,0.733936379709055,,,,7,7,0.0,0.00229936773307442,6.91307,4.68961,6.71704,24.76003,43.07975,2.25788,43.07975,24.76003,0.01219,0.00971,0.0414365819727397,140,109.07387,3.04715704216951,2.23365,0.0,18.37469,0.572,3.99036,0.0,100000000.0,-26.493685956483,8.1164373,5.96097387,50.193286545614,8.731008372719,0.0,3.392665294078,0.0,41.716024521737,0.0,0.0,1.614508689668,6.768781362449,2.00966,,0.54526,22.02835,9.6744,15.56317,,31.836529,,16.42629,delta
